0,g1,g2,g3,구이,국,갈비구이,갈치구이,계란국,고등어구이,곱창구이,떡국_만두국,무국
d:/kfood\구이\갈비구이\Img_000_0379.jpg,구이,갈비구이,Img_000_0379.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0277.jpg,구이,고등어구이,Img_002_0277.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0016.jpg,국,떡국_만두국,Img_015_0016.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0636.jpg,국,계란국,Img_014_0636.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0916.jpg,국,떡국_만두국,Img_015_0916.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0848.jpg,국,계란국,Img_014_0848.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0936.jpg,국,떡국_만두국,Img_015_0936.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0739.jpg,국,떡국_만두국,Img_015_0739.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0021.jpg,국,무국,Img_016_0021.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0406.jpg,구이,갈치구이,Img_001_0406.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0111.jpg,국,떡국_만두국,Img_015_0111.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0487.jpg,국,계란국,Img_014_0487.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0655.jpg,국,떡국_만두국,Img_015_0655.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0419.jpg,구이,갈치구이,Img_001_0419.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0703.jpg,국,무국,Img_016_0703.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0053.jpg,구이,고등어구이,Img_002_0053.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0241.jpg,국,무국,Img_016_0241.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0075.JPG,국,무국,Img_016_0075.JPG,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0940.jpg,구이,갈비구이,Img_000_0940.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0584.jpg,구이,갈비구이,Img_000_0584.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0533.jpg,국,떡국_만두국,Img_015_0533.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0517.jpg,구이,갈비구이,Img_000_0517.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0733.jpg,구이,갈치구이,Img_001_0733.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0675.jpg,구이,고등어구이,Img_002_0675.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0192.jpg,구이,갈치구이,Img_001_0192.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0687.jpg,국,계란국,Img_014_0687.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0067.JPG,구이,갈비구이,Img_000_0067.JPG,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0136.jpg,구이,갈비구이,Img_000_0136.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0958.jpg,국,계란국,Img_014_0958.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0839.jpg,구이,갈비구이,Img_000_0839.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0071.JPG,국,무국,Img_016_0071.JPG,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0894.jpg,구이,갈치구이,Img_001_0894.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0020.jpg,국,무국,Img_016_0020.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0181.jpg,구이,갈치구이,Img_001_0181.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0523.jpg,국,무국,Img_016_0523.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0463.jpg,구이,곱창구이,Img_003_0463.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0768.jpg,국,떡국_만두국,Img_015_0768.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0223.jpg,구이,곱창구이,Img_003_0223.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0892.jpg,국,무국,Img_016_0892.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0599.jpg,국,떡국_만두국,Img_015_0599.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0698.jpg,구이,갈치구이,Img_001_0698.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0345.jpg,구이,고등어구이,Img_002_0345.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0144.jpg,구이,갈치구이,Img_001_0144.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0173.jpg,구이,갈비구이,Img_000_0173.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0380.jpg,구이,곱창구이,Img_003_0380.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0857.jpg,국,무국,Img_016_0857.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0567.jpg,구이,고등어구이,Img_002_0567.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0946.jpg,구이,고등어구이,Img_002_0946.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0673.jpg,구이,곱창구이,Img_003_0673.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0273.jpg,국,계란국,Img_014_0273.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0881.jpg,구이,갈치구이,Img_001_0881.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0898.jpg,구이,고등어구이,Img_002_0898.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0319.jpg,구이,갈비구이,Img_000_0319.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0549.jpg,구이,갈비구이,Img_000_0549.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0777.jpg,구이,갈치구이,Img_001_0777.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0610.jpg,구이,갈치구이,Img_001_0610.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0089.jpg,국,계란국,Img_014_0089.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0393.jpg,국,떡국_만두국,Img_015_0393.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0603.jpg,구이,곱창구이,Img_003_0603.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0087.jpg,구이,고등어구이,Img_002_0087.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0002.jpg,구이,갈비구이,Img_000_0002.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0011.jpg,구이,곱창구이,Img_003_0011.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0032.jpg,국,계란국,Img_014_0032.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0426.jpg,구이,고등어구이,Img_002_0426.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0058.jpg,구이,고등어구이,Img_002_0058.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0899.jpg,국,떡국_만두국,Img_015_0899.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0974.jpg,국,떡국_만두국,Img_015_0974.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0712.jpg,구이,곱창구이,Img_003_0712.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0266.jpg,국,떡국_만두국,Img_015_0266.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0632.jpg,구이,갈비구이,Img_000_0632.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0164.jpg,구이,곱창구이,Img_003_0164.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0422.jpg,국,무국,Img_016_0422.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0944.jpg,구이,고등어구이,Img_002_0944.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0651.jpg,구이,갈비구이,Img_000_0651.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0785.jpg,구이,곱창구이,Img_003_0785.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0260.jpg,구이,갈비구이,Img_000_0260.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0058.jpg,국,떡국_만두국,Img_015_0058.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0061.JPG,구이,갈비구이,Img_000_0061.JPG,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0245.jpg,구이,곱창구이,Img_003_0245.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0407.jpg,국,떡국_만두국,Img_015_0407.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0443.jpg,구이,고등어구이,Img_002_0443.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0792.jpg,국,무국,Img_016_0792.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0169.jpg,구이,곱창구이,Img_003_0169.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0076.jpg,구이,곱창구이,Img_003_0076.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0469.jpg,국,떡국_만두국,Img_015_0469.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0469.jpg,구이,곱창구이,Img_003_0469.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0040.jpg,구이,곱창구이,Img_003_0040.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0086.jpg,구이,곱창구이,Img_003_0086.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0299.jpg,구이,갈비구이,Img_000_0299.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0800.jpg,구이,갈비구이,Img_000_0800.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0366.jpg,국,계란국,Img_014_0366.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0648.jpg,구이,갈비구이,Img_000_0648.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0490.jpg,구이,곱창구이,Img_003_0490.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0448.jpg,구이,갈비구이,Img_000_0448.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0699.jpg,구이,갈비구이,Img_000_0699.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0736.jpg,국,계란국,Img_014_0736.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0970.jpg,구이,갈비구이,Img_000_0970.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0739.jpg,구이,갈비구이,Img_000_0739.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0980.jpg,구이,고등어구이,Img_002_0980.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0138.jpg,구이,곱창구이,Img_003_0138.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0738.jpg,구이,갈치구이,Img_001_0738.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0041.jpg,국,무국,Img_016_0041.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0145.jpg,구이,갈치구이,Img_001_0145.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0800.jpg,국,떡국_만두국,Img_015_0800.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0472.jpg,국,떡국_만두국,Img_015_0472.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0375.jpg,구이,고등어구이,Img_002_0375.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0972.jpg,국,계란국,Img_014_0972.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0382.jpg,구이,고등어구이,Img_002_0382.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0380.jpg,국,계란국,Img_014_0380.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0676.jpg,국,계란국,Img_014_0676.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0838.jpg,구이,갈치구이,Img_001_0838.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0521.jpg,구이,갈치구이,Img_001_0521.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0339.jpg,국,무국,Img_016_0339.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0613.jpg,국,떡국_만두국,Img_015_0613.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0528.jpg,구이,곱창구이,Img_003_0528.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0715.jpg,구이,고등어구이,Img_002_0715.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0337.jpg,국,계란국,Img_014_0337.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0257.jpg,국,무국,Img_016_0257.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0062.jpg,국,떡국_만두국,Img_015_0062.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0596.jpg,구이,갈치구이,Img_001_0596.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0931.jpg,구이,갈비구이,Img_000_0931.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0064.jpg,국,떡국_만두국,Img_015_0064.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0743.jpg,국,계란국,Img_014_0743.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0765.jpg,국,계란국,Img_014_0765.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0432.jpg,국,떡국_만두국,Img_015_0432.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0199.jpg,국,계란국,Img_014_0199.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0838.jpg,국,계란국,Img_014_0838.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0513.jpg,국,계란국,Img_014_0513.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0640.jpg,구이,고등어구이,Img_002_0640.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0334.jpg,국,무국,Img_016_0334.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0472.jpg,구이,갈비구이,Img_000_0472.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0994.jpg,국,무국,Img_016_0994.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0107.jpg,구이,갈치구이,Img_001_0107.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0450.jpg,구이,곱창구이,Img_003_0450.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0325.jpg,국,떡국_만두국,Img_015_0325.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0411.jpg,구이,곱창구이,Img_003_0411.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0883.jpg,국,떡국_만두국,Img_015_0883.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0762.jpg,국,떡국_만두국,Img_015_0762.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0480.jpg,구이,고등어구이,Img_002_0480.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0882.jpg,구이,갈치구이,Img_001_0882.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0452.jpg,구이,곱창구이,Img_003_0452.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0962.jpg,구이,갈비구이,Img_000_0962.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0309.jpg,구이,곱창구이,Img_003_0309.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0348.jpg,국,무국,Img_016_0348.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0260.jpg,구이,고등어구이,Img_002_0260.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0612.jpg,구이,곱창구이,Img_003_0612.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0583.jpg,구이,갈비구이,Img_000_0583.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0204.jpg,국,무국,Img_016_0204.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0905.jpg,국,무국,Img_016_0905.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0299.jpg,구이,갈치구이,Img_001_0299.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0068.jpg,구이,곱창구이,Img_003_0068.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0705.jpg,국,떡국_만두국,Img_015_0705.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0093.jpg,국,떡국_만두국,Img_015_0093.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0255.jpg,구이,갈치구이,Img_001_0255.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0601.jpg,구이,고등어구이,Img_002_0601.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0379.jpg,국,계란국,Img_014_0379.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0794.jpg,구이,갈치구이,Img_001_0794.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0741.jpg,국,무국,Img_016_0741.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0888.jpg,구이,갈치구이,Img_001_0888.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0682.jpg,국,계란국,Img_014_0682.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0465.jpg,국,떡국_만두국,Img_015_0465.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0597.jpg,구이,갈치구이,Img_001_0597.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0054.JPG,국,계란국,Img_014_0054.JPG,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0752.jpg,국,떡국_만두국,Img_015_0752.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0230.jpg,국,떡국_만두국,Img_015_0230.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0290.jpg,국,무국,Img_016_0290.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0154.jpg,국,무국,Img_016_0154.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0681.jpg,국,무국,Img_016_0681.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0773.jpg,국,떡국_만두국,Img_015_0773.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0725.jpg,구이,갈치구이,Img_001_0725.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0579.jpg,구이,고등어구이,Img_002_0579.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0186.jpg,국,계란국,Img_014_0186.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0263.jpg,구이,갈치구이,Img_001_0263.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0251.jpg,구이,곱창구이,Img_003_0251.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0295.jpg,구이,곱창구이,Img_003_0295.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0213.jpg,구이,갈치구이,Img_001_0213.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0245.jpg,국,계란국,Img_014_0245.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0112.jpg,구이,갈비구이,Img_000_0112.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0447.jpg,구이,곱창구이,Img_003_0447.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0497.jpg,구이,곱창구이,Img_003_0497.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0287.jpg,국,떡국_만두국,Img_015_0287.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0613.jpg,구이,곱창구이,Img_003_0613.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0310.jpg,구이,갈치구이,Img_001_0310.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0052.jpg,구이,곱창구이,Img_003_0052.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0523.jpg,구이,갈치구이,Img_001_0523.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0089.jpg,구이,고등어구이,Img_002_0089.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0405.jpg,국,떡국_만두국,Img_015_0405.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0145.jpg,구이,곱창구이,Img_003_0145.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0647.jpg,구이,갈치구이,Img_001_0647.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0635.jpg,국,무국,Img_016_0635.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0582.jpg,구이,고등어구이,Img_002_0582.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0673.jpg,국,무국,Img_016_0673.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0829.jpg,국,떡국_만두국,Img_015_0829.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0419.jpg,구이,갈비구이,Img_000_0419.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0781.jpg,국,계란국,Img_014_0781.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0183.jpg,국,떡국_만두국,Img_015_0183.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0790.jpg,구이,곱창구이,Img_003_0790.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0392.jpg,구이,고등어구이,Img_002_0392.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0008.jpg,구이,갈치구이,Img_001_0008.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0494.jpg,구이,고등어구이,Img_002_0494.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0261.jpg,구이,갈비구이,Img_000_0261.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0235.jpg,국,계란국,Img_014_0235.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0965.jpg,구이,갈비구이,Img_000_0965.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0533.jpg,구이,곱창구이,Img_003_0533.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0280.jpg,구이,고등어구이,Img_002_0280.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0008.jpg,국,무국,Img_016_0008.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0344.jpg,구이,갈치구이,Img_001_0344.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0082.jpg,구이,곱창구이,Img_003_0082.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0407.jpg,구이,갈비구이,Img_000_0407.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0299.jpg,구이,고등어구이,Img_002_0299.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0467.jpg,국,계란국,Img_014_0467.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0132.jpg,구이,곱창구이,Img_003_0132.jpg,True,False,False,False,False,False,True,False,False
