0,g1,g2,g3,구이,국,갈비구이,갈치구이,계란국,고등어구이,곱창구이,떡국_만두국,무국
d:/kfood\구이\갈비구이\Img_000_0402.jpg,구이,갈비구이,Img_000_0402.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0109.jpg,국,떡국_만두국,Img_015_0109.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0237.jpg,구이,곱창구이,Img_003_0237.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0745.jpg,구이,곱창구이,Img_003_0745.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0043.JPG,구이,갈치구이,Img_001_0043.JPG,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0460.jpg,구이,갈비구이,Img_000_0460.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0705.jpg,구이,갈비구이,Img_000_0705.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0361.jpg,구이,갈치구이,Img_001_0361.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0430.jpg,구이,갈비구이,Img_000_0430.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0068.jpg,구이,고등어구이,Img_002_0068.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0541.jpg,구이,곱창구이,Img_003_0541.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0787.jpg,국,무국,Img_016_0787.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0385.jpg,국,무국,Img_016_0385.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0103.jpg,국,계란국,Img_014_0103.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0872.jpg,구이,갈치구이,Img_001_0872.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0287.jpg,구이,갈비구이,Img_000_0287.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0646.jpg,국,무국,Img_016_0646.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0479.jpg,국,떡국_만두국,Img_015_0479.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0004.jpg,구이,갈치구이,Img_001_0004.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0766.jpg,국,떡국_만두국,Img_015_0766.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0115.jpg,구이,고등어구이,Img_002_0115.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0602.jpg,국,무국,Img_016_0602.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0394.jpg,구이,갈비구이,Img_000_0394.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0353.jpg,국,계란국,Img_014_0353.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0358.jpg,구이,곱창구이,Img_003_0358.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0905.jpg,국,계란국,Img_014_0905.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0498.jpg,국,떡국_만두국,Img_015_0498.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0851.jpg,국,떡국_만두국,Img_015_0851.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0937.jpg,구이,갈비구이,Img_000_0937.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0046.jpg,구이,곱창구이,Img_003_0046.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0154.jpg,구이,갈비구이,Img_000_0154.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0485.jpg,국,떡국_만두국,Img_015_0485.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0915.jpg,구이,갈비구이,Img_000_0915.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0973.jpg,국,무국,Img_016_0973.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0575.jpg,국,떡국_만두국,Img_015_0575.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0212.jpg,구이,곱창구이,Img_003_0212.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0745.jpg,국,무국,Img_016_0745.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0970.jpg,국,무국,Img_016_0970.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0417.jpg,국,떡국_만두국,Img_015_0417.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0540.jpg,구이,곱창구이,Img_003_0540.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0259.jpg,국,떡국_만두국,Img_015_0259.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0423.jpg,국,무국,Img_016_0423.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0327.jpg,구이,고등어구이,Img_002_0327.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0664.jpg,국,떡국_만두국,Img_015_0664.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0174.jpg,구이,고등어구이,Img_002_0174.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0217.jpg,구이,갈치구이,Img_001_0217.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0220.jpg,구이,곱창구이,Img_003_0220.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0774.jpg,국,무국,Img_016_0774.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0474.jpg,국,무국,Img_016_0474.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0554.jpg,구이,곱창구이,Img_003_0554.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0752.jpg,구이,곱창구이,Img_003_0752.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0866.jpg,국,계란국,Img_014_0866.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0380.jpg,구이,고등어구이,Img_002_0380.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0119.jpg,국,계란국,Img_014_0119.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0764.jpg,구이,곱창구이,Img_003_0764.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0002.JPG,국,떡국_만두국,Img_015_0002.JPG,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0873.jpg,국,무국,Img_016_0873.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0318.jpg,국,떡국_만두국,Img_015_0318.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0649.jpg,구이,갈비구이,Img_000_0649.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0650.jpg,구이,곱창구이,Img_003_0650.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0527.jpg,구이,갈비구이,Img_000_0527.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0466.jpg,구이,곱창구이,Img_003_0466.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0807.jpg,구이,갈비구이,Img_000_0807.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0632.jpg,국,무국,Img_016_0632.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0301.jpg,구이,곱창구이,Img_003_0301.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0785.jpg,구이,갈비구이,Img_000_0785.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0307.jpg,구이,갈비구이,Img_000_0307.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0468.jpg,국,떡국_만두국,Img_015_0468.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0233.jpg,국,계란국,Img_014_0233.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0410.jpg,구이,곱창구이,Img_003_0410.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0846.jpg,구이,갈치구이,Img_001_0846.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0885.jpg,구이,갈치구이,Img_001_0885.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0411.jpg,국,떡국_만두국,Img_015_0411.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0505.jpg,국,계란국,Img_014_0505.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0368.jpg,구이,갈치구이,Img_001_0368.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0142.jpg,구이,고등어구이,Img_002_0142.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0353.jpg,구이,고등어구이,Img_002_0353.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0934.jpg,구이,갈치구이,Img_001_0934.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0985.jpg,국,계란국,Img_014_0985.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0526.jpg,국,계란국,Img_014_0526.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0618.jpg,구이,고등어구이,Img_002_0618.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0035.jpg,구이,고등어구이,Img_002_0035.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0195.jpg,국,계란국,Img_014_0195.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0124.jpg,구이,갈비구이,Img_000_0124.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0421.jpg,구이,갈치구이,Img_001_0421.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0453.jpg,구이,갈비구이,Img_000_0453.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0949.jpg,구이,갈치구이,Img_001_0949.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0286.jpg,국,계란국,Img_014_0286.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0731.jpg,구이,고등어구이,Img_002_0731.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0009.jpg,국,무국,Img_016_0009.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0384.jpg,구이,곱창구이,Img_003_0384.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0029.jpg,국,무국,Img_016_0029.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0090.jpg,구이,곱창구이,Img_003_0090.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0982.jpg,국,계란국,Img_014_0982.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0794.jpg,구이,갈비구이,Img_000_0794.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0792.jpg,국,계란국,Img_014_0792.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0472.jpg,구이,곱창구이,Img_003_0472.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0157.jpg,구이,갈치구이,Img_001_0157.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0805.jpg,국,떡국_만두국,Img_015_0805.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0325.jpg,구이,갈비구이,Img_000_0325.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0578.jpg,국,무국,Img_016_0578.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0680.jpg,구이,갈비구이,Img_000_0680.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0190.jpg,구이,갈비구이,Img_000_0190.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0586.JPG,구이,고등어구이,Img_002_0586.JPG,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0258.jpg,국,계란국,Img_014_0258.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0484.jpg,구이,갈비구이,Img_000_0484.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0162.jpg,구이,갈치구이,Img_001_0162.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0411.jpg,구이,고등어구이,Img_002_0411.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0772.jpg,구이,갈치구이,Img_001_0772.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0387.jpg,국,무국,Img_016_0387.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0431.jpg,국,계란국,Img_014_0431.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0429.jpg,국,계란국,Img_014_0429.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0643.jpg,구이,고등어구이,Img_002_0643.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0552.jpg,국,계란국,Img_014_0552.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0064.jpg,구이,고등어구이,Img_002_0064.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0152.jpg,국,무국,Img_016_0152.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0153.jpg,국,떡국_만두국,Img_015_0153.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0541.jpg,국,무국,Img_016_0541.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0036.jpg,구이,고등어구이,Img_002_0036.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0769.jpg,구이,갈치구이,Img_001_0769.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0458.jpg,구이,곱창구이,Img_003_0458.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0561.jpg,구이,고등어구이,Img_002_0561.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0088.jpg,국,떡국_만두국,Img_015_0088.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0504.jpg,국,계란국,Img_014_0504.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0034.jpg,구이,갈비구이,Img_000_0034.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0064.jpg,구이,곱창구이,Img_003_0064.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0227.jpg,구이,갈치구이,Img_001_0227.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0638.jpg,국,떡국_만두국,Img_015_0638.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0364.jpg,구이,고등어구이,Img_002_0364.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0769.jpg,구이,곱창구이,Img_003_0769.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0233.jpg,구이,곱창구이,Img_003_0233.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0377.jpg,구이,고등어구이,Img_002_0377.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0169.jpg,구이,갈비구이,Img_000_0169.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0420.jpg,구이,갈치구이,Img_001_0420.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0250.jpg,국,떡국_만두국,Img_015_0250.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0312.jpg,구이,갈비구이,Img_000_0312.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0278.jpg,구이,갈치구이,Img_001_0278.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0924.jpg,국,떡국_만두국,Img_015_0924.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0377.jpg,구이,곱창구이,Img_003_0377.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0963.jpg,국,떡국_만두국,Img_015_0963.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0303.jpg,구이,갈비구이,Img_000_0303.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0663.jpg,구이,갈비구이,Img_000_0663.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0316.jpg,국,계란국,Img_014_0316.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0492.jpg,국,떡국_만두국,Img_015_0492.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0985.jpg,국,무국,Img_016_0985.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0817.jpg,구이,곱창구이,Img_003_0817.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0161.jpg,구이,고등어구이,Img_002_0161.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0846.jpg,구이,갈비구이,Img_000_0846.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0788.jpg,구이,곱창구이,Img_003_0788.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0872.jpg,구이,고등어구이,Img_002_0872.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0953.jpg,국,떡국_만두국,Img_015_0953.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0074.jpg,구이,갈비구이,Img_000_0074.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0929.jpg,구이,고등어구이,Img_002_0929.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0191.jpg,구이,고등어구이,Img_002_0191.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0689.jpg,구이,고등어구이,Img_002_0689.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0538.jpg,구이,고등어구이,Img_002_0538.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0707.jpg,국,계란국,Img_014_0707.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0642.jpg,국,계란국,Img_014_0642.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0751.jpg,구이,갈비구이,Img_000_0751.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0880.jpg,국,무국,Img_016_0880.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0583.jpg,국,무국,Img_016_0583.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0969.jpg,구이,고등어구이,Img_002_0969.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0012.jpg,구이,고등어구이,Img_002_0012.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0305.jpg,구이,곱창구이,Img_003_0305.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0320.jpg,구이,갈비구이,Img_000_0320.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0476.jpg,구이,고등어구이,Img_002_0476.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0140.jpg,국,계란국,Img_014_0140.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0955.jpg,구이,갈치구이,Img_001_0955.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0449.jpg,국,무국,Img_016_0449.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0917.jpg,국,무국,Img_016_0917.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0649.jpg,국,떡국_만두국,Img_015_0649.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0825.jpg,구이,고등어구이,Img_002_0825.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0565.jpg,구이,갈비구이,Img_000_0565.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0484.jpg,국,계란국,Img_014_0484.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0631.jpg,국,떡국_만두국,Img_015_0631.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0587.jpg,구이,갈치구이,Img_001_0587.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0539.jpg,국,떡국_만두국,Img_015_0539.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0481.jpg,구이,곱창구이,Img_003_0481.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0772.jpg,국,무국,Img_016_0772.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0922.jpg,국,떡국_만두국,Img_015_0922.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0010.jpg,구이,곱창구이,Img_003_0010.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0810.jpg,국,무국,Img_016_0810.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0266.jpg,국,계란국,Img_014_0266.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0723.jpg,국,떡국_만두국,Img_015_0723.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0694.jpg,국,떡국_만두국,Img_015_0694.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0028.jpg,국,무국,Img_016_0028.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0199.jpg,국,무국,Img_016_0199.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0841.jpg,구이,갈치구이,Img_001_0841.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0308.jpg,구이,갈비구이,Img_000_0308.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0109.jpg,구이,갈치구이,Img_001_0109.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0368.jpg,구이,고등어구이,Img_002_0368.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0703.jpg,구이,갈비구이,Img_000_0703.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0163.jpg,국,떡국_만두국,Img_015_0163.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0364.jpg,구이,갈치구이,Img_001_0364.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0014.jpg,구이,곱창구이,Img_003_0014.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0502.jpg,국,계란국,Img_014_0502.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0227.jpg,국,계란국,Img_014_0227.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0220.jpg,국,떡국_만두국,Img_015_0220.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0909.jpg,국,계란국,Img_014_0909.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0816.jpg,구이,갈치구이,Img_001_0816.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0779.jpg,국,떡국_만두국,Img_015_0779.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0799.jpg,구이,갈치구이,Img_001_0799.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0315.jpg,구이,곱창구이,Img_003_0315.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0109.jpg,구이,갈비구이,Img_000_0109.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0435.jpg,구이,고등어구이,Img_002_0435.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0258.jpg,국,떡국_만두국,Img_015_0258.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0963.jpg,구이,갈비구이,Img_000_0963.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0283.jpg,구이,고등어구이,Img_002_0283.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0318.jpg,구이,곱창구이,Img_003_0318.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0288.jpg,구이,고등어구이,Img_002_0288.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0652.jpg,국,떡국_만두국,Img_015_0652.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0644.jpg,구이,갈치구이,Img_001_0644.jpg,True,False,False,True,False,False,False,False,False
